画像ID,正解,Top1予測,Top2予測,Top3予測
145,figure skating pairs,ski jumping,figure skating pairs,pole vault
146,figure skating women,figure skating women,figure skating pairs,hockey
147,figure skating women,figure skating women,figure skating pairs,hang gliding
148,figure skating women,figure skating women,speed skating,gaga
149,figure skating women,figure skating women,figure skating pairs,figure skating men
150,figure skating women,figure skating women,wingsuit flying,pole dancing
151,fly fishing,fly fishing,gaga,rowing
152,fly fishing,disc golf,fly fishing,frisbee
153,fly fishing,rock climbing,rollerblade racing,bull riding
154,fly fishing,fly fishing,ski jumping,log rolling
155,fly fishing,disc golf,fly fishing,frisbee
156,football,football,motorcycle racing,cheerleading
157,football,bungee jumping,football,field hockey
158,football,motorcycle racing,bike polo,sidecar racing
159,football,football,cheerleading,baseball
160,football,bike polo,football,ampute football
161,formula 1 racing,nascar racing,formula 1 racing,hang gliding
162,formula 1 racing,wheelchair racing,formula 1 racing,motorcycle racing
163,formula 1 racing,formula 1 racing,sidecar racing,motorcycle racing
164,formula 1 racing,formula 1 racing,motorcycle racing,nascar racing
165,formula 1 racing,nascar racing,formula 1 racing,hang gliding
166,frisbee,bmx,hang gliding,sky surfing
167,frisbee,rock climbing,bmx,fly fishing
168,frisbee,bungee jumping,golf,baseball
169,frisbee,rock climbing,pole vault,horseshoe pitching
170,frisbee,surfing,jai alai,hammer throw
171,gaga,gaga,volleyball,basketball
172,gaga,gaga,rock climbing,horseshoe pitching
173,gaga,chuckwagon racing,jousting,axe throwing
174,gaga,air hockey,gaga,nascar racing
175,gaga,gaga,hang gliding,baseball
176,giant slalom,giant slalom,bungee jumping,snow boarding
177,giant slalom,giant slalom,canoe slamon,bobsled
178,giant slalom,giant slalom,snowmobile racing,track bicycle
179,giant slalom,giant slalom,luge,snowmobile racing
180,giant slalom,giant slalom,canoe slamon,snowmobile racing
181,golf,hang gliding,football,rugby
182,golf,frisbee,archery,horseshoe pitching
183,golf,golf,tennis,horseshoe pitching
184,golf,hang gliding,pole vault,pole climbing
185,golf,bike polo,tug of war,field hockey
186,hammer throw,formula 1 racing,hammer throw,javelin
187,hammer throw,hammer throw,sailboat racing,chuckwagon racing
188,hammer throw,bull riding,bmx,hammer throw
189,hammer throw,parallel bar,chuckwagon racing,basketball
190,hammer throw,hammer throw,water polo,rock climbing
191,hang gliding,ski jumping,skydiving,trapeze
192,hang gliding,hang gliding,giant slalom,snow boarding
193,hang gliding,hang gliding,high jump,pole climbing
194,hang gliding,hang gliding,wingsuit flying,frisbee
195,hang gliding,surfing,snow boarding,ice climbing
196,harness racing,harness racing,horse racing,polo
197,harness racing,bmx,harness racing,bull riding
198,harness racing,harness racing,field hockey,polo
199,harness racing,harness racing,horse racing,polo
200,harness racing,harness racing,bike polo,high jump
201,high jump,high jump,bull riding,baseball
202,high jump,high jump,bungee jumping,horseshoe pitching
203,high jump,high jump,wheelchair racing,parallel bar
204,high jump,high jump,horse racing,cheerleading
205,high jump,high jump,boxing,olympic wrestling
206,hockey,hockey,nascar racing,bike polo
207,hockey,curling,hockey,football
208,hockey,hockey,snow boarding,speed skating
209,hockey,hockey,speed skating,roller derby
210,hockey,hockey,snowmobile racing,track bicycle
211,horse jumping,horse jumping,bmx,high jump
212,horse jumping,javelin,billiards,horse jumping
213,horse jumping,bull riding,baseball,football
214,horse jumping,boxing,uneven bars,snow boarding
215,horse jumping,horse jumping,horse racing,barell racing
216,horse racing,horse racing,polo,harness racing
217,horse racing,horse racing,horse jumping,bmx
218,horse racing,horse racing,polo,harness racing
219,horse racing,horse racing,polo,harness racing
220,horse racing,horse racing,polo,harness racing
221,horseshoe pitching,horseshoe pitching,golf,motorcycle racing
222,horseshoe pitching,ski jumping,weightlifting,archery
223,horseshoe pitching,frisbee,golf,croquet
224,horseshoe pitching,canoe slamon,ski jumping,snow boarding
225,horseshoe pitching,high jump,ski jumping,bull riding
226,hurdles,hurdles,horseshoe pitching,swimming
227,hurdles,hurdles,air hockey,hockey
228,hurdles,bmx,horse jumping,formula 1 racing
229,hurdles,disc golf,rowing,horse racing
230,hurdles,mushing,hurdles,volleyball
231,hydroplane racing,hydroplane racing,sidecar racing,nascar racing
232,hydroplane racing,canoe slamon,water polo,rowing
233,hydroplane racing,hydroplane racing,canoe slamon,log rolling
234,hydroplane racing,hydroplane racing,weightlifting,gaga
235,hydroplane racing,hydroplane racing,archery,nascar racing
236,ice climbing,ice climbing,rock climbing,bungee jumping
237,ice climbing,curling,canoe slamon,snow boarding
238,ice climbing,ice climbing,giant slalom,surfing
239,ice climbing,snow boarding,ice climbing,giant slalom
240,ice climbing,wheelchair racing,bungee jumping,archery
241,ice yachting,rowing,giant slalom,mushing
242,ice yachting,ice yachting,parallel bar,sailboat racing
243,ice yachting,parallel bar,snowmobile racing,ice yachting
244,ice yachting,ice yachting,sailboat racing,giant slalom
245,ice yachting,ice yachting,hammer throw,sailboat racing
246,jai alai,jai alai,hammer throw,bungee jumping
247,jai alai,ampute football,jai alai,rollerblade racing
248,jai alai,lacrosse,jai alai,baseball
249,jai alai,wingsuit flying,jai alai,baseball
250,jai alai,jai alai,baseball,hang gliding
251,javelin,baseball,parallel bar,high jump
252,javelin,basketball,rugby,baton twirling
253,javelin,wheelchair basketball,wheelchair racing,javelin
254,javelin,baseball,basketball,baton twirling
255,javelin,bull riding,bungee jumping,formula 1 racing
256,jousting,pole vault,archery,ultimate
257,jousting,jousting,chuckwagon racing,polo
258,jousting,jousting,polo,disc golf
259,jousting,jousting,track bicycle,field hockey
260,jousting,wheelchair racing,bmx,tug of war
261,judo,basketball,olympic wrestling,judo
262,judo,log rolling,pole vault,hammer throw
263,judo,pommel horse,judo,curling
264,judo,judo,speed skating,wheelchair racing
265,judo,judo,hammer throw,weightlifting
266,lacrosse,football,ampute football,baseball
267,lacrosse,football,jousting,baseball
268,lacrosse,rugby,football,lacrosse
269,lacrosse,lacrosse,cricket,axe throwing
270,lacrosse,gaga,field hockey,frisbee
271,log rolling,horseshoe pitching,horse racing,hammer throw
272,log rolling,log rolling,table tennis,billiards
273,log rolling,formula 1 racing,nascar racing,gaga
274,log rolling,wheelchair racing,harness racing,roller derby
275,log rolling,baseball,hammer throw,rollerblade racing
276,luge,luge,canoe slamon,bobsled
277,luge,bobsled,speed skating,snow boarding
278,luge,luge,bobsled,figure skating women
279,luge,luge,bobsled,snowmobile racing
280,luge,giant slalom,snow boarding,snowmobile racing
281,motorcycle racing,sidecar racing,motorcycle racing,nascar racing
282,motorcycle racing,motorcycle racing,wheelchair racing,sidecar racing
283,motorcycle racing,motorcycle racing,bmx,rollerblade racing
284,motorcycle racing,motorcycle racing,formula 1 racing,sidecar racing
285,motorcycle racing,motorcycle racing,formula 1 racing,sidecar racing
286,mushing,mushing,harness racing,wheelchair racing
287,mushing,mushing,track bicycle,hockey
288,mushing,mushing,harness racing,roller derby
289,mushing,mushing,bmx,bike polo
290,mushing,mushing,bike polo,hockey
291,nascar racing,nascar racing,formula 1 racing,wheelchair racing
292,nascar racing,formula 1 racing,nascar racing,harness racing
293,nascar racing,nascar racing,motorcycle racing,bobsled
294,nascar racing,nascar racing,formula 1 racing,rowing
295,nascar racing,formula 1 racing,boxing,javelin
296,olympic wrestling,olympic wrestling,uneven bars,track bicycle
297,olympic wrestling,olympic wrestling,shot put,wheelchair basketball
298,olympic wrestling,uneven bars,weightlifting,pommel horse
299,olympic wrestling,horse jumping,bobsled,shot put
300,olympic wrestling,olympic wrestling,shot put,pommel horse
301,parallel bar,billiards,tennis,basketball
302,parallel bar,parallel bar,uneven bars,weightlifting
303,parallel bar,parallel bar,uneven bars,balance beam
304,parallel bar,uneven bars,pommel horse,olympic wrestling
305,parallel bar,parallel bar,table tennis,uneven bars
306,pole climbing,cheerleading,jousting,pole vault
307,pole climbing,rollerblade racing,bobsled,wheelchair racing
308,pole climbing,pole climbing,sky surfing,trapeze
309,pole climbing,pole climbing,rugby,hang gliding
310,pole climbing,pole climbing,sky surfing,figure skating pairs
311,pole dancing,pole dancing,curling,hydroplane racing
312,pole dancing,hang gliding,horseshoe pitching,canoe slamon
313,pole dancing,snowmobile racing,giant slalom,sailboat racing
314,pole dancing,figure skating women,figure skating pairs,bobsled
315,pole dancing,pommel horse,baton twirling,cheerleading
316,pole vault,snow boarding,ice climbing,giant slalom
317,pole vault,bobsled,luge,ski jumping
318,pole vault,wheelchair racing,hammer throw,hurdles
319,pole vault,pole vault,weightlifting,jousting
320,pole vault,sky surfing,trapeze,skydiving
321,polo,polo,ultimate,lacrosse
322,polo,polo,harness racing,horse racing
323,polo,polo,lacrosse,tug of war
324,polo,polo,lacrosse,chuckwagon racing
325,polo,polo,chuckwagon racing,horse racing
326,pommel horse,pommel horse,uneven bars,rings
327,pommel horse,basketball,pommel horse,uneven bars
328,pommel horse,curling,jai alai,pommel horse
329,pommel horse,pommel horse,rings,sumo wrestling
330,pommel horse,pommel horse,parallel bar,rings
331,rings,rings,table tennis,nascar racing
332,rings,rings,pommel horse,high jump
333,rings,rings,pommel horse,baseball
334,rings,frisbee,baton twirling,horseshoe pitching
335,rings,rings,shot put,bowling
336,rock climbing,chuckwagon racing,bmx,rock climbing
337,rock climbing,horseshoe pitching,bull riding,rock climbing
338,rock climbing,rock climbing,wheelchair racing,rowing
339,rock climbing,rock climbing,wheelchair basketball,wheelchair racing
340,rock climbing,rock climbing,chuckwagon racing,sailboat racing
341,roller derby,roller derby,formula 1 racing,wheelchair basketball
342,roller derby,roller derby,wheelchair basketball,speed skating
343,roller derby,bike polo,wheelchair racing,roller derby
344,roller derby,roller derby,formula 1 racing,wheelchair basketball
345,roller derby,roller derby,formula 1 racing,wheelchair basketball
346,rollerblade racing,rollerblade racing,roller derby,bmx
347,rollerblade racing,horse racing,roller derby,cheerleading
348,rollerblade racing,lacrosse,jousting,rollerblade racing
349,rollerblade racing,rollerblade racing,bmx,wheelchair racing
350,rollerblade racing,basketball,cheerleading,roller derby
351,rowing,chuckwagon racing,formula 1 racing,harness racing
352,rowing,bull riding,high jump,wheelchair racing
353,rowing,rowing,ski jumping,high jump
354,rowing,rowing,wheelchair racing,canoe slamon
355,rowing,rock climbing,ice climbing,canoe slamon
356,rugby,wheelchair basketball,wheelchair racing,harness racing
357,rugby,rugby,lacrosse,baseball
358,rugby,rugby,ultimate,lacrosse
359,rugby,horse racing,lacrosse,rugby
360,rugby,field hockey,cricket,gaga
361,sailboat racing,sailboat racing,snow boarding,rowing
362,sailboat racing,sailboat racing,snow boarding,bobsled
363,sailboat racing,rowing,sailboat racing,parallel bar
364,sailboat racing,sailboat racing,snow boarding,snowmobile racing
365,sailboat racing,formula 1 racing,surfing,hang gliding
366,shot put,javelin,rugby,cheerleading
367,shot put,shot put,javelin,basketball
368,shot put,shot put,archery,wheelchair basketball
369,shot put,javelin,basketball,giant slalom
370,shot put,pole dancing,figure skating pairs,bobsled
371,shuffleboard,shuffleboard,axe throwing,arm wrestling
372,shuffleboard,shuffleboard,trapeze,pole dancing
373,shuffleboard,shuffleboard,trapeze,bmx
374,shuffleboard,air hockey,roller derby,shuffleboard
375,shuffleboard,shuffleboard,sumo wrestling,rings
376,sidecar racing,formula 1 racing,nascar racing,archery
377,sidecar racing,hockey,parallel bar,cheerleading
378,sidecar racing,wheelchair basketball,basketball,steer wrestling
379,sidecar racing,sidecar racing,nascar racing,formula 1 racing
380,sidecar racing,motorcycle racing,bmx,rowing
381,ski jumping,ski jumping,luge,snow boarding
382,ski jumping,snow boarding,bungee jumping,giant slalom
383,ski jumping,canoe slamon,snow boarding,ski jumping
384,ski jumping,ski jumping,snow boarding,ice climbing
385,ski jumping,ski jumping,trapeze,snow boarding
386,sky surfing,skydiving,snow boarding,speed skating
387,sky surfing,hang gliding,sky surfing,weightlifting
388,sky surfing,sky surfing,snowmobile racing,pole climbing
389,sky surfing,ski jumping,hang gliding,snow boarding
390,sky surfing,hang gliding,sky surfing,giant slalom
391,skydiving,skydiving,formula 1 racing,rowing
392,skydiving,skydiving,bmx,snowmobile racing
393,skydiving,skydiving,rock climbing,rowing
394,skydiving,snow boarding,skydiving,figure skating pairs
395,skydiving,sky surfing,canoe slamon,luge
396,snow boarding,ski jumping,snow boarding,snowmobile racing
397,snow boarding,snow boarding,giant slalom,canoe slamon
398,snow boarding,sky surfing,snow boarding,giant slalom
399,snow boarding,ice climbing,luge,ski jumping
400,snow boarding,snow boarding,giant slalom,ski jumping
401,snowmobile racing,snowmobile racing,bobsled,nascar racing
402,snowmobile racing,bmx,formula 1 racing,hammer throw
403,snowmobile racing,snowmobile racing,motorcycle racing,rollerblade racing
404,snowmobile racing,bike polo,canoe slamon,snowmobile racing
405,snowmobile racing,motorcycle racing,snowmobile racing,sidecar racing
406,speed skating,speed skating,giant slalom,sky surfing
407,speed skating,hockey,mushing,motorcycle racing
408,speed skating,curling,high jump,speed skating
409,speed skating,speed skating,figure skating women,snow boarding
410,speed skating,speed skating,ski jumping,hockey
411,steer wrestling,steer wrestling,chuckwagon racing,bull riding
412,steer wrestling,steer wrestling,curling,hockey
413,steer wrestling,wheelchair basketball,chuckwagon racing,motorcycle racing
414,steer wrestling,rugby,ampute football,ultimate
415,steer wrestling,uneven bars,horse jumping,javelin
416,sumo wrestling,bull riding,sumo wrestling,track bicycle
417,sumo wrestling,baton twirling,volleyball,high jump
418,sumo wrestling,rollerblade racing,baseball,volleyball
419,sumo wrestling,volleyball,sumo wrestling,wheelchair racing
420,sumo wrestling,cheerleading,wheelchair basketball,hockey
421,surfing,surfing,hammer throw,sailboat racing
422,surfing,snow boarding,rowing,canoe slamon
423,surfing,canoe slamon,surfing,rock climbing
424,surfing,shuffleboard,jai alai,pole vault
425,surfing,hang gliding,bmx,rowing
426,swimming,swimming,rowing,canoe slamon
427,swimming,hang gliding,wheelchair racing,water cycling
428,swimming,swimming,water polo,billiards
429,swimming,swimming,canoe slamon,log rolling
430,swimming,swimming,rowing,log rolling
431,table tennis,giant slalom,water polo,bobsled
432,table tennis,figure skating pairs,tennis,weightlifting
433,table tennis,field hockey,table tennis,rollerblade racing
434,table tennis,balance beam,table tennis,javelin
435,table tennis,table tennis,basketball,uneven bars
436,tennis,tennis,water polo,hang gliding
437,tennis,baseball,shot put,javelin
438,tennis,tennis,gaga,pole climbing
439,tennis,figure skating pairs,figure skating women,rings
440,tennis,hurdles,gaga,volleyball
441,track bicycle,track bicycle,rollerblade racing,cheerleading
442,track bicycle,track bicycle,rollerblade racing,motorcycle racing
443,track bicycle,motorcycle racing,track bicycle,bmx
444,track bicycle,track bicycle,motorcycle racing,wheelchair basketball
445,track bicycle,wheelchair racing,hockey,bike polo
446,trapeze,figure skating women,figure skating pairs,hang gliding
447,trapeze,canoe slamon,wheelchair racing,formula 1 racing
448,trapeze,figure skating pairs,luge,snowmobile racing
449,trapeze,trapeze,snow boarding,sky surfing
450,trapeze,baton twirling,table tennis,uneven bars
451,tug of war,baseball,rugby,ampute football
452,tug of war,tug of war,rugby,lacrosse
453,tug of war,lacrosse,baseball,football
454,tug of war,chuckwagon racing,wheelchair basketball,polo
455,tug of war,cheerleading,roller derby,wheelchair basketball
456,ultimate,field hockey,ampute football,ultimate
457,ultimate,bmx,bike polo,baseball
458,ultimate,lacrosse,ultimate,track bicycle
459,ultimate,ultimate,tug of war,archery
460,ultimate,rollerblade racing,lacrosse,horse racing
461,uneven bars,parallel bar,boxing,uneven bars
462,uneven bars,parallel bar,bull riding,basketball
463,uneven bars,uneven bars,parallel bar,shot put
464,uneven bars,wheelchair basketball,sumo wrestling,uneven bars
465,uneven bars,parallel bar,weightlifting,rings
466,volleyball,basketball,volleyball,cheerleading
467,volleyball,baton twirling,shuffleboard,pommel horse
468,volleyball,volleyball,rollerblade racing,barell racing
469,volleyball,volleyball,jai alai,hang gliding
470,volleyball,volleyball,basketball,mushing
471,water cycling,water cycling,sky surfing,surfing
472,water cycling,water cycling,surfing,hang gliding
473,water cycling,water cycling,hang gliding,jai alai
474,water cycling,jai alai,water cycling,hammer throw
475,water cycling,hang gliding,pole climbing,sky surfing
476,water polo,water polo,swimming,rollerblade racing
477,water polo,hang gliding,swimming,water polo
478,water polo,water polo,volleyball,rollerblade racing
479,water polo,water polo,swimming,bungee jumping
480,water polo,volleyball,canoe slamon,log rolling
481,weightlifting,weightlifting,olympic wrestling,jai alai
482,weightlifting,weightlifting,air hockey,rings
483,weightlifting,weightlifting,volleyball,curling
484,weightlifting,jai alai,ampute football,table tennis
485,weightlifting,weightlifting,pole vault,rollerblade racing
486,wheelchair basketball,wheelchair basketball,hockey,nascar racing
487,wheelchair basketball,wheelchair basketball,hockey,basketball
488,wheelchair basketball,wheelchair basketball,nascar racing,hockey
489,wheelchair basketball,wheelchair basketball,nascar racing,rowing
490,wheelchair basketball,wheelchair basketball,sumo wrestling,parallel bar
491,wheelchair racing,harness racing,polo,chuckwagon racing
492,wheelchair racing,wheelchair racing,baseball,horse jumping
493,wheelchair racing,wheelchair racing,bmx,rowing
494,wheelchair racing,harness racing,track bicycle,motorcycle racing
495,wheelchair racing,wheelchair racing,bmx,rowing
496,wingsuit flying,formula 1 racing,nascar racing,motorcycle racing
497,wingsuit flying,wingsuit flying,luge,pommel horse
498,wingsuit flying,wingsuit flying,ampute football,baseball
499,wingsuit flying,track bicycle,bmx,bike polo
500,wingsuit flying,wheelchair racing,formula 1 racing,bungee jumping
